Id,SalePrice
1461,127949.33185071772
1462,163897.9055763177
1463,195703.93703612828
1464,188679.83785203384
1465,178922.20553107015
1466,174542.8717680221
1467,155807.0830384511
1468,168112.19905705014
1469,188062.73132970682
1470,125467.21567735328
1471,192049.24432443635
1472,99298.18161338594
1473,101344.03506324108
1474,151761.09436685746
1475,115352.19479753655
1476,425724.13095280295
1477,252085.1107072488
1478,308984.8881937107
1479,309100.9497997019
1480,471157.40415954817
1481,353651.2931541839
1482,201160.18756093728
1483,172607.3321490453
1484,178066.64550455217
1485,167002.1698074995
1486,188602.51375354413
1487,393647.84239866317
1488,224806.42195606907
1489,200713.4564351791
1490,231141.87427632298
1491,190803.357567714
1492,79171.73398819352
1493,191632.96565851654
1494,295809.47913230106
1495,287072.6563675062
1496,232549.80414804822
1497,191615.97612763627
1498,167313.4788367039
1499,165325.82963234078
1500,165786.74942021383
1501,181651.40529809444
1502,159298.36316326156
1503,272441.5777997593
1504,242463.24804735792
1505,233475.30994396523
1506,206402.49596535767
1507,257551.2363724332
1508,185880.5754688817
1509,154032.0614342941
1510,147374.20944512912
1511,144950.7026347524
1512,184776.16566006636
1513,144682.60899532383
1514,155302.34448935324
1515,233744.58341459048
1516,155299.61453490038
1517,160825.65441244375
1518,132063.78864791544
1519,214799.98280760396
1520,131104.5974427321
1521,132827.0100093944
1522,168238.66987458096
1523,113770.21724255616
1524,120590.05083690425
1525,122470.7257627244
1526,124480.33771885897
1527,112032.68187813573
1528,117939.70784619305
1529,141108.6139489914
1530,190282.43507885878
1531,122397.17076513793
1532,98650.83314985075
1533,136706.11901453833
1534,114367.28028665797
1535,152022.0800765517
1536,108249.56546154313
1537,78937.96598692068
1538,148943.66563252808
1539,226704.87853432188
1540,97383.58138864432
1541,141521.98544891234
1542,125782.91154921874
1543,182121.64647044335
1544,72758.22814222377
1545,110877.22333370286
1546,131913.45160108627
1547,128188.1901441122
1548,125935.46579844347
1549,119460.53759797166
1550,143335.21617113156
1551,106198.65964416348
1552,148796.35636652715
1553,161644.4347668421
1554,111194.1530158989
1555,185439.86466200624
1556,70117.27362642121
1557,104463.51063874064
1558,93255.01735688547
1559,98365.14453401553
1560,137697.6021551964
1561,167551.07677257233
1562,122418.29816658125
1563,117529.43036476069
1564,162014.68600905983
1565,163543.094397904
1566,220532.50378239076
1567,66435.7173707009
1568,215362.986750348
1569,148738.8204130282
1570,153104.09482073644
1571,134983.88250620928
1572,128493.57584044072
1573,260773.9328257611
1574,119119.25859550596
1575,219875.27420712754
1576,228961.21777958862
1577,201590.6710696738
1578,152057.51383487534
1579,149627.1921851667
1580,185422.43717419016
1581,159435.9474147153
1582,121235.5314379227
1583,337758.0745783579
1584,234661.0857298011
1585,141136.43361541643
1586,68996.22799601039
1587,97642.8332757124
1588,141973.0634093231
1589,105539.87336848
1590,129697.98049489624
1591,96144.75637905954
1592,99753.81896349974
1593,118376.78995500442
1594,144884.33559188122
1595,116289.67275911167
1596,219058.47530484607
1597,185019.3679162841
1598,190842.7482394833
1599,181900.30134215634
1600,168761.53556734734
1601,80020.89966527045
1602,114032.00794322492
1603,76120.70730290723
1604,262128.9138036457
1605,234299.5872942874
1606,165729.49387190613
1607,163236.05573198243
1608,233553.47734957916
1609,177925.72280504272
1610,151303.77461889127
1611,155928.31233625894
1612,176538.9142376643
1613,166782.445614958
1614,122516.99627448393
1615,92792.91298049863
1616,72722.54471793155
1617,89781.92237038643
1618,119797.75566447794
1619,146101.2951330297
1620,168436.36137870848
1621,144700.65981896876
1622,134667.23481304655
1623,264328.33824152563
1624,216288.42271714573
1625,119314.44205591967
1626,168424.7973537796
1627,182162.3857071065
1628,295150.79828285595
1629,171632.04116410713
1630,359854.9237607983
1631,213759.7992395643
1632,267153.4747470745
1633,160358.16782877268
1634,200317.3333606507
1635,184892.31921413512
1636,155663.8653906615
1637,197504.25035842662
1638,193381.9050003806
1639,176747.42582850787
1640,254281.06123101397
1641,172388.8976782051
1642,243599.1262528841
1643,212320.15553911548
1644,230144.38321817107
1645,186142.08717914
1646,157125.20890682924
1647,155005.7477894487
1648,134398.54207688238
1649,131644.07125989895
1650,119699.43636456119
1651,125018.95708464867
1652,98133.44970185291
1653,99498.09433170501
1654,146059.30177784117
1655,143942.02015530074
1656,147490.74783554862
1657,147530.06481589112
1658,155031.12258566997
1659,115251.95175350922
1660,156252.80031033055
1661,461308.04207657627
1662,424718.41478248115
1663,396135.2194892068
1664,458298.79476449895
1665,310715.0848438081
1666,329335.61786983395
1667,409710.32995682437
1668,340168.47369067074
1669,302733.95771848044
1670,350462.89257801295
1671,244639.93362766405
1672,446592.47392572346
1673,312271.1784542306
1674,248226.3114161741
1675,188453.11031165786
1676,195840.25152009877
1677,215166.33216348526
1678,450163.98299452395
1679,403416.7050577126
1680,318291.98226598126
1681,246421.84601615352
1682,314003.9690410716
1683,180626.60433610048
1684,170693.40466998552
1685,178720.6342715359
1686,166541.1965366842
1687,149720.14896733593
1688,184231.43047216936
1689,194090.5632187564
1690,198602.8574792495
1691,181390.28541804958
1692,301492.25894851063
1693,154380.50859549004
1694,184475.38555632564
1695,157836.7353613789
1696,284779.03257733484
1697,159071.53330556364
1698,380962.8929148291
1699,338511.9107678935
1700,249249.97713922252
1701,260464.30613179252
1702,260994.25791630772
1703,254626.42933843337
1704,272644.039926958
1705,226215.29629615613
1706,424463.08776154736
1707,222419.58332855083
1708,204050.24656881363
1709,261217.26074978223
1710,221449.42196235585
1711,281312.061510011
1712,232826.67840422018
1713,288098.23825923505
1714,230565.74520845976
1715,218227.17414213574
1716,157354.57480283998
1717,163137.76786869066
1718,126674.44138968832
1719,189580.45699078424
1720,232377.9252499122
1721,155298.58863474094
1722,132295.14917666317
1723,156566.11747412782
1724,217872.10800143512
1725,247870.54483056391
1726,192983.59240304184
1727,164379.61461877797
1728,190305.0762793241
1729,156502.49037134473
1730,153059.3173317459
1731,123063.23957043292
1732,134851.06963710007
1733,115858.00914742475
1734,129883.54958648888
1735,134553.78416474652
1736,121474.769473703
1737,320791.4291959766
1738,215921.68458830728
1739,271355.86849930923
1740,216694.5926448992
